creation_date,completion_date,assigned_rating,account_key,lesson_key,processing_state
2015-08-26,2015-08-26,INCOMPLETE,269,3168208620,EVALUATED
2015-06-19,2015-06-19,INCOMPLETE,269,3176718735,EVALUATED
2015-06-07,2015-06-07,PASSED,410,3176718735,EVALUATED
2015-06-02,2015-06-02,INCOMPLETE,410,3176718735,EVALUATED
2015-07-12,2015-07-12,PASSED,593,3168208620,EVALUATED
2015-05-24,2015-05-24,PASSED,593,3176718735,EVALUATED
2015-05-23,2015-05-23,INCOMPLETE,593,3176718735,EVALUATED
2015-06-04,2015-06-04,PASSED,578,3176718735,EVALUATED
2015-05-29,2015-05-29,INCOMPLETE,578,3176718735,EVALUATED
2015-08-10,2015-08-10,PASSED,578,3168208620,EVALUATED
2015-07-26,2015-07-27,INCOMPLETE,578,3168208620,EVALUATED
2015-08-07,2015-08-07,INCOMPLETE,578,3168208620,EVALUATED
2015-06-03,2015-06-03,INCOMPLETE,578,3176718735,EVALUATED
2015-07-26,2015-07-26,INCOMPLETE,226,3176718735,EVALUATED
2015-07-29,2015-07-31,PASSED,226,3176718735,EVALUATED
2015-08-10,2015-08-11,PASSED,8,3168208620,EVALUATED
2015-06-29,2015-06-29,PASSED,8,3176718735,EVALUATED
2015-08-09,2015-08-09,INCOMPLETE,8,3168208620,EVALUATED
2015-06-26,2015-06-27,INCOMPLETE,8,3176718735,EVALUATED
2015-07-02,2015-07-02,INCOMPLETE,454,3176718735,EVALUATED
2015-07-03,2015-07-03,PASSED,454,3176718735,EVALUATED
2015-07-13,2015-07-13,PASSED,928,4576183932,EVALUATED
2015-08-10,2015-08-10,PASSED,498,3168208620,EVALUATED
2015-08-10,2015-08-10,INCOMPLETE,498,3168208620,EVALUATED
2015-08-02,2015-08-02,PASSED,498,3176718735,EVALUATED
2015-07-29,2015-07-31,INCOMPLETE,498,3176718735,EVALUATED
2015-07-10,2015-07-12,PASSED,498,4576183932,EVALUATED
2015-08-26,,,498,3165188753,CREATED
2015-07-31,2015-08-01,INCOMPLETE,498,3176718735,EVALUATED
2015-07-18,2015-07-19,PASSED,498,4582204201,EVALUATED
2015-07-30,2015-07-31,INCOMPLETE,133,3176718735,EVALUATED
2015-07-14,2015-07-15,INCOMPLETE,133,3176718735,EVALUATED
2015-07-09,2015-07-09,INCOMPLETE,133,3176718735,EVALUATED
2015-07-28,2015-07-29,INCOMPLETE,133,3176718735,EVALUATED
2015-07-23,2015-07-24,INCOMPLETE,133,3176718735,EVALUATED
2015-08-03,2015-08-04,PASSED,133,3176718735,EVALUATED
2015-07-17,2015-07-17,INCOMPLETE,133,3176718735,EVALUATED
2015-07-05,2015-07-05,INCOMPLETE,398,3176718735,EVALUATED
2015-07-06,2015-07-06,PASSED,398,3176718735,EVALUATED
2015-01-05,2015-01-16,PASSED,161,3168208620,EVALUATED
2015-03-12,2015-03-26,PASSED,161,3174288624,EVALUATED
2015-02-15,2015-02-28,INCOMPLETE,161,3165188753,EVALUATED
2015-03-06,2015-03-12,PASSED,161,3165188753,EVALUATED
2014-11-26,2014-12-01,PASSED,161,3176718735,EVALUATED
2015-04-21,2015-04-21,PASSED,161,3184238632,EVALUATED
2015-07-19,2015-07-20,PASSED,29,4582204201,EVALUATED
2015-07-16,2015-07-16,PASSED,29,4576183932,EVALUATED
2015-08-01,2015-08-01,PASSED,29,3176718735,EVALUATED
2015-07-27,2015-07-27,INCOMPLETE,29,3176718735,EVALUATED
2015-07-28,2015-07-28,PASSED,213,4582204201,EVALUATED
2015-08-20,2015-08-20,INCOMPLETE,213,3176718735,EVALUATED
2015-07-27,2015-07-27,INCOMPLETE,213,4582204201,EVALUATED
2015-07-15,2015-07-15,PASSED,213,4576183932,EVALUATED
2015-08-23,2015-08-23,PASSED,213,3176718735,EVALUATED
2015-07-26,2015-07-26,INCOMPLETE,213,4582204201,EVALUATED
2015-07-26,2015-07-27,PASSED,326,3176718735,EVALUATED
2015-07-22,2015-07-22,PASSED,326,4582204201,EVALUATED
2015-07-10,2015-07-11,PASSED,326,4576183932,EVALUATED
2015-08-06,2015-08-07,PASSED,326,3168208620,EVALUATED
2015-07-22,2015-07-22,PASSED,326,4582204201,EVALUATED
2015-07-14,2015-07-22,INCOMPLETE,326,4582204201,EVALUATED
2015-07-22,2015-07-22,INCOMPLETE,326,4582204201,EVALUATED
2015-08-19,2015-08-19,PASSED,326,3165188753,EVALUATED
2015-08-19,2015-08-19,INCOMPLETE,326,3165188753,EVALUATED
2015-08-06,2015-08-06,INCOMPLETE,326,3168208620,EVALUATED
2015-07-22,2015-07-22,PASSED,438,4576183932,EVALUATED
2015-08-20,2015-08-20,PASSED,438,3176718735,EVALUATED
2015-08-17,2015-08-19,INCOMPLETE,438,3176718735,EVALUATED
2015-07-24,2015-07-25,PASSED,438,4582204201,EVALUATED
2015-07-16,2015-07-18,PASSED,812,4582204201,EVALUATED
2015-07-10,2015-07-11,PASSED,812,4576183932,EVALUATED
2015-08-06,2015-08-06,INCOMPLETE,812,3176718735,EVALUATED
2015-08-24,2015-08-25,INCOMPLETE,332,3176718735,EVALUATED
2015-08-13,2015-08-13,INCOMPLETE,332,4576183932,EVALUATED
2015-08-26,2015-08-26,PASSED,332,3176718735,EVALUATED
2015-08-13,2015-08-14,INCOMPLETE,332,4582204201,EVALUATED
2015-08-14,2015-08-14,INCOMPLETE,332,4582204201,EVALUATED
2015-08-25,2015-08-26,INCOMPLETE,332,3176718735,EVALUATED
2015-08-15,2015-08-15,PASSED,332,4582204201,EVALUATED
2015-08-13,2015-08-13,PASSED,332,4576183932,EVALUATED
2015-08-14,2015-08-14,INCOMPLETE,332,4582204201,EVALUATED
2015-08-20,2015-08-21,PASSED,325,3176718735,EVALUATED
2015-07-23,2015-07-23,PASSED,325,4576183932,EVALUATED
2015-07-25,2015-07-26,PASSED,325,4582204201,EVALUATED
2015-08-14,2015-08-14,INCOMPLETE,924,4576183932,EVALUATED
2015-08-16,2015-08-16,INCOMPLETE,924,4582204201,EVALUATED
2015-08-14,2015-08-14,PASSED,924,4576183932,EVALUATED
2015-07-02,2015-07-03,INCOMPLETE,446,3165188753,EVALUATED
2015-06-26,2015-06-26,INCOMPLETE,446,3165188753,EVALUATED
2015-03-09,2015-03-20,PASSED,446,3176718735,EVALUATED
2015-08-22,2015-08-23,PASSED,446,3165188753,EVALUATED
2015-02-24,2015-03-02,INCOMPLETE,446,3176718735,EVALUATED
2015-08-20,2015-08-21,INCOMPLETE,446,3165188753,EVALUATED
2015-05-02,2015-05-03,PASSED,446,3168208620,EVALUATED
2014-12-17,2014-12-31,PASSED,234,3176718735,EVALUATED
2015-08-05,2015-08-05,INCOMPLETE,234,3165188753,EVALUATED
2015-07-08,2015-07-13,INCOMPLETE,234,3174288624,EVALUATED
2015-03-31,2015-04-14,INCOMPLETE,234,3165188753,EVALUATED
2015-03-02,2015-03-17,PASSED,234,3168208620,EVALUATED
2015-07-13,2015-07-18,INCOMPLETE,234,3165188753,EVALUATED
2015-07-09,2015-07-11,PASSED,234,4576183932,EVALUATED
2015-01-12,2015-01-22,PASSED,617,3176718735,EVALUATED
2015-03-09,2015-03-19,INCOMPLETE,617,3168208620,EVALUATED
2015-06-21,2015-06-21,PASSED,617,3165188753,EVALUATED
2015-06-07,2015-06-10,INCOMPLETE,617,3165188753,EVALUATED
2015-08-16,2015-08-18,INCOMPLETE,617,3174288624,EVALUATED
2015-05-25,2015-05-29,INCOMPLETE,617,3165188753,EVALUATED
2015-03-30,2015-04-02,PASSED,617,3168208620,EVALUATED
2015-03-30,2015-03-30,PASSED,507,3176718735,EVALUATED
2015-03-24,2015-03-25,INCOMPLETE,507,3176718735,EVALUATED
2015-07-05,2015-07-05,PASSED,235,3176718735,EVALUATED
2015-08-25,2015-08-25,PASSED,235,3168208620,EVALUATED
2015-07-04,2015-07-04,INCOMPLETE,235,3176718735,EVALUATED
2015-08-20,2015-08-20,INCOMPLETE,235,3168208620,EVALUATED
2015-06-27,2015-06-27,PASSED,513,3176718735,EVALUATED
2015-06-26,2015-06-26,INCOMPLETE,513,3176718735,EVALUATED
2015-08-02,2015-08-03,PASSED,513,3168208620,EVALUATED
2015-06-21,2015-06-21,INCOMPLETE,513,3176718735,EVALUATED
2015-06-14,2015-06-14,INCOMPLETE,513,3176718735,EVALUATED
2015-03-06,2015-03-07,PASSED,626,3176718735,EVALUATED
2015-03-06,2015-03-07,PASSED,626,3165188753,EVALUATED
2015-03-23,2015-04-04,INCOMPLETE,626,3184238632,EVALUATED
2015-03-06,2015-03-07,DISTINCTION,626,3168208620,EVALUATED
2015-04-11,2015-04-12,PASSED,626,3184238632,EVALUATED
2015-03-06,2015-03-07,PASSED,626,3174288624,EVALUATED
2015-03-06,2015-03-19,INCOMPLETE,626,3184238632,EVALUATED
2015-08-17,2015-08-17,PASSED,296,3176718735,EVALUATED
2015-08-01,2015-08-01,INCOMPLETE,296,3176718735,EVALUATED
2015-04-27,2015-04-29,INCOMPLETE,99,3168208620,EVALUATED
2015-03-11,2015-03-27,INCOMPLETE,99,3176718735,EVALUATED
2015-06-26,2015-06-27,INCOMPLETE,99,3174288624,EVALUATED
2015-05-29,2015-06-02,INCOMPLETE,99,3165188753,EVALUATED
2015-04-02,2015-04-13,PASSED,99,3176718735,EVALUATED
2015-07-16,2015-07-17,INCOMPLETE,99,3184238632,EVALUATED
2015-07-20,2015-07-20,PASSED,99,3184238632,EVALUATED
2015-06-02,2015-06-03,PASSED,99,3165188753,EVALUATED
2015-04-01,2015-04-02,INCOMPLETE,99,3176718735,EVALUATED
2015-06-28,2015-06-28,PASSED,99,3174288624,EVALUATED
2015-05-03,2015-05-04,PASSED,99,3168208620,EVALUATED
2015-06-28,2015-06-29,PASSED,203,3176718735,EVALUATED
2015-06-26,2015-06-26,INCOMPLETE,203,3176718735,EVALUATED
2015-08-18,2015-08-26,INCOMPLETE,643,3174288624,EVALUATED
2015-08-18,2015-08-18,UNGRADED,643,3174288624,EVALUATED
2015-08-17,2015-08-18,UNGRADED,643,3174288624,EVALUATED
2015-06-01,2015-06-04,INCOMPLETE,643,3165188753,EVALUATED
2015-05-05,2015-05-06,INCOMPLETE,643,3168208620,EVALUATED
2015-04-14,2015-04-14,INCOMPLETE,643,3176718735,EVALUATED
2015-08-25,2015-08-25,PASSED,643,3176718735,EVALUATED
2015-05-06,2015-05-06,PASSED,643,3168208620,EVALUATED
2015-04-10,2015-04-10,INCOMPLETE,643,3176718735,EVALUATED
2015-06-23,2015-06-23,INCOMPLETE,650,3184238632,EVALUATED
2015-06-02,2015-06-02,PASSED,650,3174288624,EVALUATED
2015-05-13,2015-05-21,PASSED,650,3165188753,EVALUATED
2015-04-29,2015-04-29,INCOMPLETE,650,3165188753,EVALUATED
2015-04-14,2015-04-15,PASSED,650,3176718735,EVALUATED
2015-03-26,2015-04-09,INCOMPLETE,650,3176718735,EVALUATED
2015-07-10,2015-07-15,PASSED,650,4582204201,EVALUATED
2015-07-09,2015-07-10,PASSED,650,3184238632,EVALUATED
2015-06-16,2015-06-19,INCOMPLETE,650,3184238632,EVALUATED
2015-05-06,2015-05-21,INCOMPLETE,650,3165188753,EVALUATED
2015-06-19,2015-06-19,INCOMPLETE,650,3184238632,EVALUATED
2015-03-16,2015-04-02,PASSED,650,3168208620,EVALUATED
2015-03-10,2015-03-24,INCOMPLETE,650,3176718735,EVALUATED
2015-05-30,2015-05-31,INCOMPLETE,650,3174288624,EVALUATED
2015-05-22,2015-05-24,INCOMPLETE,560,3165188753,EVALUATED
2015-02-03,2015-02-17,INCOMPLETE,560,3176718735,EVALUATED
2015-02-26,2015-03-09,PASSED,560,3176718735,EVALUATED
2015-08-18,2015-08-19,INCOMPLETE,560,3174288624,EVALUATED
2015-02-20,2015-02-23,INCOMPLETE,560,3176718735,EVALUATED
2015-03-31,2015-04-03,INCOMPLETE,560,3168208620,EVALUATED
2015-05-25,2015-05-27,PASSED,560,3168208620,EVALUATED
2015-02-02,2015-02-03,UNGRADED,560,3176718735,EVALUATED
2015-08-02,2015-08-03,PASSED,222,3184238632,EVALUATED
2015-03-24,2015-04-22,PASSED,222,3174288624,EVALUATED
2015-01-24,2015-02-03,INCOMPLETE,222,3176718735,EVALUATED
2015-01-13,2015-01-21,UNGRADED,222,3176718735,EVALUATED
2015-02-21,2015-03-07,PASSED,222,3168208620,EVALUATED
2015-06-30,2015-07-01,INCOMPLETE,222,3165188753,EVALUATED
2015-06-23,2015-06-23,INCOMPLETE,222,3165188753,EVALUATED
2015-05-03,2015-05-07,INCOMPLETE,222,3165188753,EVALUATED
2015-02-24,2015-03-09,PASSED,222,3176718735,EVALUATED
2015-07-12,2015-07-12,INCOMPLETE,222,4576183932,EVALUATED
2015-07-11,2015-07-12,INCOMPLETE,222,3165188753,EVALUATED
2015-01-25,2015-02-06,INCOMPLETE,222,3168208620,EVALUATED
2015-07-12,2015-07-12,PASSED,222,3165188753,EVALUATED
2015-05-30,2015-06-02,INCOMPLETE,222,3165188753,EVALUATED
2015-07-22,2015-07-23,PASSED,163,3165188753,EVALUATED
2015-07-10,2015-07-15,PASSED,163,4582204201,EVALUATED
2015-07-19,2015-07-19,INCOMPLETE,163,3168208620,EVALUATED
2015-07-19,2015-07-20,INCOMPLETE,163,3168208620,EVALUATED
2015-07-20,2015-07-20,PASSED,163,3168208620,EVALUATED
2015-07-14,2015-07-14,INCOMPLETE,163,3176718735,EVALUATED
2015-07-21,2015-07-22,INCOMPLETE,163,3165188753,EVALUATED
2015-07-20,2015-07-20,INCOMPLETE,163,3168208620,EVALUATED
2015-07-16,2015-07-16,PASSED,163,3176718735,EVALUATED
2015-07-09,2015-07-15,PASSED,163,4576183932,EVALUATED
2015-07-13,2015-07-14,INCOMPLETE,163,3176718735,EVALUATED
2015-08-19,2015-08-19,PASSED,328,4110338963,EVALUATED
2015-08-18,2015-08-18,PASSED,328,4582204201,EVALUATED
2015-08-13,2015-08-16,INCOMPLETE,328,3184238632,EVALUATED
2015-01-12,2015-01-22,PASSED,328,3176718735,EVALUATED
2015-08-18,2015-08-18,INCOMPLETE,328,4110338963,EVALUATED
2015-07-09,2015-07-13,PASSED,328,4576183932,EVALUATED
2015-07-06,2015-07-06,INCOMPLETE,328,3174288624,EVALUATED
2015-08-18,2015-08-18,INCOMPLETE,328,4110338963,EVALUATED
2015-07-07,2015-07-10,PASSED,328,3174288624,EVALUATED
2015-07-05,2015-07-06,INCOMPLETE,328,3174288624,EVALUATED
2015-08-18,2015-08-18,INCOMPLETE,328,4582204201,EVALUATED
2015-04-14,2015-04-14,PASSED,328,3165188753,EVALUATED
2015-03-09,2015-03-24,DISTINCTION,328,3168208620,EVALUATED
2015-05-04,2015-05-05,INCOMPLETE,354,3165188753,EVALUATED
2015-04-29,2015-05-01,INCOMPLETE,354,3165188753,EVALUATED
2015-07-14,2015-07-15,INCOMPLETE,354,3174288624,EVALUATED
2015-07-26,2015-07-26,PASSED,354,3174288624,EVALUATED
2015-05-07,2015-05-21,PASSED,354,3165188753,EVALUATED
2015-01-17,2015-01-23,PASSED,354,3176718735,EVALUATED
2015-02-19,2015-03-03,PASSED,354,3168208620,EVALUATED
2015-07-28,2015-07-29,INCOMPLETE,331,3165188753,EVALUATED
2015-07-10,2015-07-10,PASSED,331,3168208620,EVALUATED
2015-07-31,2015-08-02,PASSED,331,3165188753,EVALUATED
2015-07-09,2015-07-09,INCOMPLETE,331,3168208620,EVALUATED
2015-07-29,2015-07-31,INCOMPLETE,331,3165188753,EVALUATED
2015-08-17,2015-08-17,PASSED,331,4576183932,EVALUATED
2015-08-17,2015-08-17,INCOMPLETE,331,4576183932,EVALUATED
2015-06-05,2015-06-09,PASSED,331,3176718735,EVALUATED
2015-06-03,2015-06-03,INCOMPLETE,331,3176718735,EVALUATED
2015-05-21,2015-05-21,PASSED,116,3176718735,EVALUATED
2015-05-20,2015-05-21,INCOMPLETE,116,3176718735,EVALUATED
2015-08-24,2015-08-24,PASSED,116,3168208620,EVALUATED
2015-07-31,2015-07-31,PASSED,345,3165188753,EVALUATED
2015-05-04,2015-05-05,PASSED,345,3168208620,EVALUATED
2015-03-12,2015-03-24,INCOMPLETE,345,3176718735,EVALUATED
2015-04-01,2015-04-15,PASSED,345,3176718735,EVALUATED
2015-02-23,2015-03-09,INCOMPLETE,345,3176718735,EVALUATED
2015-07-28,2015-07-28,INCOMPLETE,345,3165188753,EVALUATED
2015-08-21,2015-08-21,PASSED,266,3174288624,EVALUATED
2015-07-19,2015-07-20,PASSED,266,3165188753,EVALUATED
2015-06-12,2015-06-12,PASSED,266,3176718735,EVALUATED
2015-06-10,2015-06-10,INCOMPLETE,266,3176718735,EVALUATED
2015-06-27,2015-06-27,PASSED,266,3168208620,EVALUATED
2015-08-15,2015-08-16,INCOMPLETE,266,3174288624,EVALUATED
2015-06-25,2015-06-26,INCOMPLETE,266,3168208620,EVALUATED
2015-06-22,2015-06-22,INCOMPLETE,266,3168208620,EVALUATED
2015-08-19,2015-08-21,INCOMPLETE,266,3174288624,EVALUATED
2015-07-18,2015-07-19,INCOMPLETE,266,3165188753,EVALUATED
2015-05-08,2015-05-21,INCOMPLETE,306,3176718735,EVALUATED
2015-05-11,2015-05-21,INCOMPLETE,306,3176718735,EVALUATED
2015-07-01,2015-07-01,PASSED,306,3168208620,EVALUATED
2015-05-06,2015-05-06,INCOMPLETE,306,3176718735,EVALUATED
2015-05-05,2015-05-05,INCOMPLETE,306,3176718735,EVALUATED
2015-06-26,2015-06-28,INCOMPLETE,306,3168208620,EVALUATED
2015-05-11,2015-05-21,PASSED,306,3176718735,EVALUATED
2015-05-07,2015-05-21,INCOMPLETE,306,3176718735,EVALUATED
2015-06-30,2015-06-30,INCOMPLETE,306,3168208620,EVALUATED
2015-07-22,2015-07-23,PASSED,403,4576183932,EVALUATED
2015-07-24,2015-07-25,PASSED,403,4582204201,EVALUATED
2015-08-11,2015-08-11,INCOMPLETE,403,3176718735,EVALUATED
2015-08-11,2015-08-11,PASSED,403,3176718735,EVALUATED
2015-06-11,2015-06-11,PASSED,316,3168208620,EVALUATED
2015-06-07,2015-06-10,INCOMPLETE,316,3168208620,EVALUATED
2015-03-09,2015-03-19,PASSED,316,3168208620,EVALUATED
2014-12-31,2015-01-13,INCOMPLETE,316,3176718735,EVALUATED
2015-06-07,2015-06-07,INCOMPLETE,316,3176718735,EVALUATED
2015-05-02,2015-05-03,PASSED,316,3174288624,EVALUATED
2015-06-11,2015-06-11,PASSED,316,3176718735,EVALUATED
2015-06-05,2015-06-05,PASSED,316,3184238632,EVALUATED
2015-03-24,2015-04-08,PASSED,316,3165188753,EVALUATED
2015-01-15,2015-01-29,PASSED,316,3176718735,EVALUATED
2015-03-02,2015-03-13,INCOMPLETE,316,3165188753,EVALUATED
2014-12-31,2015-01-13,INCOMPLETE,277,3176718735,EVALUATED
2015-05-23,2015-05-26,INCOMPLETE,277,3174288624,EVALUATED
2015-04-24,2015-04-25,PASSED,277,3165188753,EVALUATED
2015-04-22,2015-04-23,INCOMPLETE,277,3165188753,EVALUATED
2015-02-23,2015-03-08,PASSED,277,3168208620,EVALUATED
2015-01-16,2015-01-28,PASSED,277,3176718735,EVALUATED
2015-05-28,2015-05-29,PASSED,277,3174288624,EVALUATED
2015-04-18,2015-04-20,INCOMPLETE,277,3165188753,EVALUATED
2015-04-13,2015-04-14,INCOMPLETE,277,3165188753,EVALUATED
2015-01-07,2015-01-21,PASSED,206,3176718735,EVALUATED
2015-03-08,2015-03-22,PASSED,206,3168208620,EVALUATED
2014-12-24,2015-01-06,INCOMPLETE,206,3176718735,EVALUATED
2015-05-11,2015-05-21,INCOMPLETE,206,3165188753,EVALUATED
2015-07-26,2015-07-27,INCOMPLETE,206,3174288624,EVALUATED
2015-08-06,2015-08-06,PASSED,206,3174288624,EVALUATED
2015-05-01,2015-05-01,INCOMPLETE,206,3165188753,EVALUATED
2015-02-02,2015-02-13,INCOMPLETE,736,3176718735,EVALUATED
2015-07-18,2015-07-19,INCOMPLETE,286,4582204201,EVALUATED
2015-07-09,2015-07-10,PASSED,286,4576183932,EVALUATED
2015-07-12,2015-07-18,INCOMPLETE,286,4582204201,EVALUATED
2015-07-27,2015-07-28,PASSED,286,3176718735,EVALUATED
2015-07-19,2015-07-19,PASSED,286,4582204201,EVALUATED
2015-07-08,2015-07-08,INCOMPLETE,424,3176718735,EVALUATED
2015-07-09,2015-07-10,PASSED,424,3176718735,EVALUATED
2015-07-09,2015-07-09,INCOMPLETE,424,3176718735,EVALUATED
2015-07-03,2015-07-03,INCOMPLETE,424,3176718735,EVALUATED
2015-03-27,2015-04-01,PASSED,493,3176718735,EVALUATED
2015-06-02,2015-06-03,PASSED,493,3168208620,EVALUATED
2015-05-31,2015-05-31,INCOMPLETE,493,3168208620,EVALUATED
2015-01-06,2015-01-16,INCOMPLETE,630,3176718735,EVALUATED
2015-01-10,2015-01-24,PASSED,630,3168208620,EVALUATED
2015-01-01,2015-01-07,INCOMPLETE,630,3168208620,EVALUATED
2014-12-23,2015-01-06,INCOMPLETE,630,3176718735,EVALUATED
2015-01-31,2015-02-13,PASSED,630,3176718735,EVALUATED
2015-07-13,2015-07-13,INCOMPLETE,636,3184238632,EVALUATED
2015-07-07,2015-07-09,INCOMPLETE,636,3184238632,EVALUATED
2015-04-29,2015-04-29,PASSED,636,3176718735,EVALUATED
2015-04-29,2015-04-29,PASSED,636,3165188753,EVALUATED
2015-07-15,2015-07-15,PASSED,636,3184238632,EVALUATED
2015-05-18,2015-05-21,PASSED,636,3168208620,EVALUATED
2015-04-29,2015-04-29,PASSED,636,3174288624,EVALUATED
2015-05-09,2015-05-21,INCOMPLETE,636,3168208620,EVALUATED
2015-05-18,2015-05-21,PASSED,310,3168208620,EVALUATED
2015-05-14,2015-05-14,PASSED,310,3176718735,EVALUATED
2015-05-14,2015-05-14,PASSED,310,3165188753,EVALUATED
2015-04-06,2015-04-06,PASSED,310,3176718735,EVALUATED
2015-05-13,2015-05-21,INCOMPLETE,310,3168208620,EVALUATED
2015-05-13,2015-05-21,INCOMPLETE,310,3168208620,EVALUATED
2015-08-03,2015-08-03,INCOMPLETE,336,4582204201,EVALUATED
2015-04-16,2015-04-16,PASSED,336,3174288624,EVALUATED
2015-04-09,2015-04-10,INCOMPLETE,336,3174288624,EVALUATED
2015-04-07,2015-04-07,PASSED,336,3165188753,EVALUATED
2015-04-01,2015-04-05,INCOMPLETE,336,3165188753,EVALUATED
2015-02-03,2015-02-18,DISTINCTION,336,3168208620,EVALUATED
2015-01-20,2015-01-30,PASSED,336,3176718735,EVALUATED
2015-08-04,2015-08-04,PASSED,336,4582204201,EVALUATED
2015-08-08,2015-08-09,INCOMPLETE,336,3184238632,EVALUATED
2015-06-02,2015-06-09,INCOMPLETE,336,4180859007,EVALUATED
2014-12-24,2015-01-08,INCOMPLETE,336,3176718735,EVALUATED
2015-07-26,2015-07-26,PASSED,336,4576183932,EVALUATED
2015-08-06,2015-08-06,PASSED,9,3184238632,EVALUATED
2015-02-01,2015-02-16,PASSED,9,3176718735,EVALUATED
2015-06-21,2015-06-23,PASSED,9,3174288624,EVALUATED
2015-05-02,2015-05-03,PASSED,9,3165188753,EVALUATED
2015-04-27,2015-04-27,INCOMPLETE,9,3165188753,EVALUATED
2015-03-06,2015-03-17,PASSED,9,3168208620,EVALUATED
2015-03-25,2015-04-07,PASSED,323,3174288624,EVALUATED
2015-01-05,2015-01-19,PASSED,323,3165188753,EVALUATED
2014-12-18,2014-12-30,PASSED,323,3168208620,EVALUATED
2014-12-10,2014-12-24,PASSED,323,3176718735,EVALUATED
2015-03-10,2015-03-25,INCOMPLETE,323,3174288624,EVALUATED
2015-03-06,2015-03-18,PASSED,323,3184238632,EVALUATED
2015-03-07,2015-03-20,PASSED,74,3176718735,EVALUATED
2015-01-08,2015-01-21,INCOMPLETE,74,3176718735,EVALUATED
2015-01-16,2015-01-31,PASSED,148,3176718735,EVALUATED
2015-01-03,2015-01-15,INCOMPLETE,148,3176718735,EVALUATED
2015-08-24,2015-08-24,PASSED,1143,4582204201,EVALUATED
2015-08-22,2015-08-22,INCOMPLETE,1143,4582204201,EVALUATED
2015-08-24,2015-08-24,INCOMPLETE,1143,4582204201,EVALUATED
2015-08-11,2015-08-11,PASSED,1143,4576183932,EVALUATED
2015-02-25,2015-02-25,UNGRADED,473,3176718735,EVALUATED
2015-03-03,2015-03-17,PASSED,473,3176718735,EVALUATED
2015-02-08,2015-02-21,INCOMPLETE,473,3176718735,EVALUATED
2015-01-26,2015-02-06,UNGRADED,473,3176718735,EVALUATED
2015-02-13,2015-02-23,INCOMPLETE,965,3176718735,EVALUATED
2015-05-31,2015-05-31,INCOMPLETE,400,3176718735,EVALUATED
2015-06-03,2015-06-03,PASSED,400,3176718735,EVALUATED
2015-05-25,2015-05-25,INCOMPLETE,400,3176718735,EVALUATED
2015-08-23,2015-08-24,INCOMPLETE,102,3184238632,EVALUATED
2015-05-04,2015-05-06,INCOMPLETE,102,3165188753,EVALUATED
2015-03-09,2015-03-19,INCOMPLETE,102,3168208620,EVALUATED
2015-08-27,2015-08-27,PASSED,102,3184238632,EVALUATED
2015-08-26,2015-08-26,INCOMPLETE,102,4582204201,EVALUATED
2015-07-23,2015-07-23,INCOMPLETE,102,3174288624,EVALUATED
2015-01-04,2015-01-10,INCOMPLETE,102,3176718735,EVALUATED
2015-07-21,2015-07-22,INCOMPLETE,102,3174288624,EVALUATED
2015-08-27,2015-08-27,PASSED,102,4582204201,EVALUATED
2015-08-25,2015-08-26,INCOMPLETE,102,3184238632,EVALUATED
2015-01-10,2015-01-23,PASSED,102,3176718735,EVALUATED
2015-06-10,2015-06-10,INCOMPLETE,53,3168208620,EVALUATED
2015-06-11,2015-06-11,PASSED,53,3168208620,EVALUATED
2015-05-21,2015-05-21,INCOMPLETE,53,3176718735,EVALUATED
2015-06-27,2015-06-27,PASSED,53,3176718735,EVALUATED
2015-08-02,2015-08-03,INCOMPLETE,121,3176718735,EVALUATED
2015-08-09,2015-08-09,PASSED,121,3176718735,EVALUATED
2015-07-29,2015-07-31,INCOMPLETE,121,3176718735,EVALUATED
2015-07-23,2015-07-24,INCOMPLETE,557,3174288624,EVALUATED
2015-06-14,2015-06-14,INCOMPLETE,557,3165188753,EVALUATED
2015-04-01,2015-04-13,PASSED,557,3176718735,EVALUATED
2015-06-15,2015-06-15,PASSED,557,3165188753,EVALUATED
2015-08-04,2015-08-04,INCOMPLETE,557,3174288624,EVALUATED
2015-07-27,2015-07-28,INCOMPLETE,557,3174288624,EVALUATED
2015-05-24,2015-05-27,INCOMPLETE,557,3168208620,EVALUATED
2015-07-29,2015-07-31,INCOMPLETE,557,3174288624,EVALUATED
2015-06-10,2015-06-10,INCOMPLETE,557,3165188753,EVALUATED
2015-05-23,2015-05-24,INCOMPLETE,557,3168208620,EVALUATED
2015-05-23,2015-05-23,INCOMPLETE,557,3168208620,EVALUATED
2015-05-21,2015-05-22,INCOMPLETE,557,3168208620,EVALUATED
2015-08-07,2015-08-08,PASSED,557,3174288624,EVALUATED
2015-07-21,2015-07-21,INCOMPLETE,557,3174288624,EVALUATED
2015-06-12,2015-06-12,INCOMPLETE,557,3165188753,EVALUATED
2015-05-28,2015-05-28,PASSED,557,3168208620,EVALUATED
2015-03-17,2015-03-31,INCOMPLETE,557,3176718735,EVALUATED
2015-07-19,2015-07-19,PASSED,184,4576183932,EVALUATED
2015-07-06,2015-07-06,INCOMPLETE,184,3176718735,EVALUATED
2015-07-13,2015-07-14,PASSED,184,3176718735,EVALUATED
2015-08-08,2015-08-09,INCOMPLETE,287,3168208620,EVALUATED
2015-06-17,2015-06-17,INCOMPLETE,287,3176718735,EVALUATED
